ClinicID,ClinicName,WeekStart,TotalScheduled,Naive_Forecast,GBR_Forecast,Doctor_FTE,Nurse_FTE,Forecast_Error,Error_Pct,Capacity_Status
3,Nexora Care - Downtown Express,2025-10-06,283,264.0,272.2275416216741,7,11,-10.772458378325894,-3.8065223951681606,Optimal Capacity
3,Nexora Care - Downtown Express,2025-10-13,328,299.0,294.57967699010675,8,12,-33.42032300989325,-10.189122868869894,Optimal Capacity
3,Nexora Care - Downtown Express,2025-10-20,267,265.0,285.0556516270119,8,12,18.055651627011912,6.762416339704835,Optimal Capacity
3,Nexora Care - Downtown Express,2025-10-27,258,274.0,298.352773291191,8,12,40.352773291191,15.640609802787209,Overstaffed Alert
3,Nexora Care - Downtown Express,2025-11-03,291,283.0,296.4332873923161,8,12,5.433287392316117,1.8671090695244392,Optimal Capacity
3,Nexora Care - Downtown Express,2025-11-10,297,328.0,302.9671069952031,8,12,5.967106995203096,2.009126934411817,Optimal Capacity
3,Nexora Care - Downtown Express,2025-11-17,276,267.0,283.8703693675849,8,12,7.870369367584885,2.851583104197422,Optimal Capacity
3,Nexora Care - Downtown Express,2025-11-24,236,258.0,283.7564578805776,8,12,47.756457880577614,20.235787237532886,Overstaffed Alert
3,Nexora Care - Downtown Express,2025-12-01,322,291.0,267.3929385043271,7,11,-54.607061495672895,-16.958714750208973,Understaffed Alert
3,Nexora Care - Downtown Express,2025-12-08,363,297.0,298.9690201840467,8,12,-64.03097981595329,-17.63938837905049,Understaffed Alert
3,Nexora Care - Downtown Express,2025-12-15,300,276.0,337.02083856391096,9,14,37.02083856391096,12.340279521303653,Optimal Capacity
3,Nexora Care - Downtown Express,2025-12-22,211,236.0,304.7931245956267,8,12,93.7931245956267,44.45171781783255,Overstaffed Alert
3,Nexora Care - Downtown Express,2025-12-29,111,322.0,311.29581175943736,8,12,200.29581175943736,180.44667726075437,Overstaffed Alert
4,Nexora Care - Hillcrest,2025-09-15,358,421.0,390.06999678364457,10,15,32.06999678364457,8.958099660235913,Optimal Capacity
4,Nexora Care - Hillcrest,2025-09-22,430,365.0,393.8717866214236,10,15,-36.12821337857639,-8.401910088041022,Optimal Capacity
4,Nexora Care - Hillcrest,2025-09-29,361,369.0,399.3954456130064,10,15,38.395445613006416,10.635857510528094,Optimal Capacity
4,Nexora Care - Hillcrest,2025-10-06,384,408.0,395.6882510428919,10,15,11.68825104289192,3.0438153757531046,Optimal Capacity
4,Nexora Care - Hillcrest,2025-10-13,364,358.0,398.7697980080745,10,15,34.769798008074474,9.55214230991057,Optimal Capacity
4,Nexora Care - Hillcrest,2025-10-20,404,430.0,419.59354548028494,11,17,15.593545480284945,3.8597884852190454,Optimal Capacity
4,Nexora Care - Hillcrest,2025-10-27,364,361.0,398.7697980080745,10,15,34.769798008074474,9.55214230991057,Optimal Capacity
4,Nexora Care - Hillcrest,2025-11-03,399,384.0,397.9363018420247,10,15,-1.0636981579752955,-0.2665910170364149,Optimal Capacity
4,Nexora Care - Hillcrest,2025-11-10,373,364.0,397.9363018420247,10,15,24.936301842024704,6.685335614483836,Optimal Capacity
4,Nexora Care - Hillcrest,2025-11-17,420,404.0,368.2797708262188,10,15,-51.720229173781206,-12.314340279471715,Optimal Capacity
4,Nexora Care - Hillcrest,2025-11-24,321,364.0,398.5619494469567,10,15,77.5619494469567,24.162601073818287,Overstaffed Alert
4,Nexora Care - Hillcrest,2025-12-01,484,399.0,385.85567206404033,10,15,-98.14432793595967,-20.277753705776792,Understaffed Alert
4,Nexora Care - Hillcrest,2025-12-08,505,373.0,484.6892852104589,13,20,-20.310714789541123,-4.021923720701213,Optimal Capacity
4,Nexora Care - Hillcrest,2025-12-15,541,420.0,500.5833663695648,13,20,-40.41663363043517,-7.470727103592453,Optimal Capacity
4,Nexora Care - Hillcrest,2025-12-22,336,321.0,336.70168066274044,9,14,0.7016806627404435,0.20883353057751294,Optimal Capacity
4,Nexora Care - Hillcrest,2025-12-29,211,484.0,430.4839209842555,11,17,219.48392098425552,104.0208156323486,Overstaffed Alert
